0.23.0,Sat Oct 19 14:40:41 2024,,,,,,,,,,,,,
id,class,name,pretty_name,ergonomics,weight,horizontal_recoil,vertical_recoil,magazine_capacity,bullet_deviation,bullet_damage,bullet_velocity,buck_bullet_deviation,fire_rate,price
,makarov_pistol_grip,,,,,,,,,,,,,
789,,makarov_std_pistol_grip,Makarov standard,2,0.1,-1,-1,,,,,,,0
790,,fab_defense_pm_g_pistol_grip,FAB Defense PM-G,6,0.12,0,-2,,,,,,,800
,makarov_slide,,,,,,,,,,,,,
791,,makarov_slide,Makarov Standard,0,0.1,,,,,,,,,0
,makarov_barrel,,,,,,,,,,,,,
792,,makarov_std_barrel,Izhevsk PM(t) 9x18 Makarov,0,0.08,0,0,,0,0,0,,,0
,glock_slide,,,,,,,,,,,,,
793,,glock_standard_slide,Glock Standard,0,0.15,-1,-1,,,,,,,0
794,,hex_slide,Zev Tech Hex Gen3,3,0.1,0,-3,,,,,,,0
795,,moto_cut_slide,Moto Cut,1,0.12,-3,-2,,,,,,,0
,,glock17_gen4_slide,Glock 17 Gen4 Slide,3,0.08,-2,-2,,,,,,,600
,,glock17_gen5_early_slide,Glock 17 Gen5 Slide,2,0.07,-3,-4,,,,,,,0
,,glock17l_slide,Glock 17L Slide,2,0.1,-4,-5,,,,,,,1500
,,glock17_gen5_mos_slide,Glock17 Gen5 MOS Slide,1,0.06,-3,-4,,,,,,,1500
,,glock17_gen4_mos_slide,Glock17 Gen4 MOS Slide,2,0.05,-2,-2,,,,,,,1200
,glock_mos,,,,,,,,,,,,,
,,glock17_slide_mos_plate,Glock 17 Slide MOS Plate,0,0.03,,,,,,,,,0
,,glock_mos_02_adapter_plate,Glock MOS 02 Adapter Plate,0,0.02,,,,,,,,,300
,,glock_mos_04_adapter_plate,Glock MOS 04 Adapter Plate,0,0.02,,,,,,,,,300
,glock_sear,,,,,,,,,,,,,
796,,glock17_auto_sear,Glock 17 Auto Sear,-3,0.05,5,12,,,,,,,4000
,glock_slide_backplate,,,,,,,,,,,,,
,,glock17_slide_backplate,Glock 17 Slide Backplate,0,0.01,,,,,,,,,0
,glock_17r_mag_plate,,,,,,,,,,,,,
797,,glock17_17r_magazine_bottom_plate,Magazine,1,0.02,,,,,,,,,0
798,,9x19_kriss_magex2_glock,9x19 KRISS MagEx2 For Glock (+23 Rounds),-3,0.21,,,23,,,,,,1000
,glock_31r_mag_plate,,,,,,,,,,,,,
799,,31_mag_extension_2r_plate,Magazine,1,0.04,,,2,,,,,,0
,glock_lower_receiver,,,,,,,,,,,,,
800,,glock_lower_receiver,Glock Standard,0,0,,,,,,,,,0
,,glock17_gen4_receiver,Glock 17 Gen4 Receiver,13,0.22,-2,-9,,,,,,,1000
,,glock17_gen5_receiver,Glock 17 Gen5 Receiver,11,0.2,-3,-9,,,,,,,0
,glock_17_trigger,,,,,,,,,,,,,
,,glock17_gen5_trigger,Glock 17 Gen5 Trigger,0,0.03,,,,,,,,,0
,,glock17_gen5_trigger_safety,Glock 17 Gen5 Trigger Safety,1,0.01,,,,,,,,,0
,glock_17_ejector,,,,,,,,,,,,,
,,glock17_gen5_ejector,Glock 17 Gen5 Ejector,0,0.01,,,,,,,,,0
,glock_17_slide_release,,,,,,,,,,,,,
,,glock17_gen5_left_slide_release,Glock 17 Gen5 Left Slide Release,0,0.01,,,,,,,,,0
,,glock17_gen5_right_slide_release,Glock 17 Gen4 Right Slide Release,0,0.01,,,,,,,,,0
,glock_17_mag_release,,,,,,,,,,,,,
,,glock17_gen5_mag_release,Glock 17 Gen5 Magazine Release,0,0.01,,,,,,,,,0
,glock_mag_13r_45acp_plate,,,,,,,,,,,,,
801,,45acp_kriss_magex2_glock,.45 ACP KRISS MagEx2 For Glock (+17 Rounds),-8,0.2,,,17,,,,,,1000
802,,glock_13r_plate,Magazine,1,0.015,,,,,,,,,0
,,,,,,,,,,,,,,
803,,vector_17r_plate,Magazine,1,0.015,,,0,,,,,,1000
804,,9x19_kriss_magex2_vector,9x19 KRISS MagEx2 For Glock (+23 Rounds),-2,0.16,,,23,,,,,,0
,glock20_barrel,,,,,,,,,,,,,
805,,glock20_std_117mm_barrel,Glock Standard 117mm,0,0.17,-5,-5,,0,0,0,,,0
,glock20_magazine_bottom_plate,,,,,,,,,,,,,
806,,glock20_std_mag_bottom_plate,Glock Standard,1,0.015,,,,,,,,,0
,glock20_magazine_release,,,,,,,,,,,,,
807,,glock20_std_magazine_release,Glock Standard,0,0,,,,,,,,,0
,glock20_receiver,,,,,,,,,,,,,
808,,glock20_std_receiver,Glock 20 Factory,0,0,,,,,,,,,0
,glock20_slide,,,,,,,,,,,,,
809,,glock20_std_slide,Glock 20 Factory,0,0.17,-1,-1,,,,,,,0
,glock20_slide_release,,,,,,,,,,,,,
810,,glock20_std_slide_release,Glock Standard,0,0,,,,,,,,,0
,glock_adapter,,,,,,,,,,,,,
811,,amp_1ts,AMP 1TS,-0.5,0.04,,,,,,,,,750
812,,um_tactical_um_3_mount,UM3,-9,0.06,,,,,,,,,800
813,,amp_1r,AMP 1R,-0.5,0.03,,,,,,,,,750
814,,wasatch_arms_comp_weight_compensator_10mm,Wasatch Arms Comp Weight 10mm Compensator for Glock 20,-3,0.11,-5,-7,,0.1,0,-100,,,1000
,glock_underbarrel_picatinny,,,,,,,,,,,,,
815,,rail,Additional attachment,0,0,,,,,,,,,0
,glock_barrel,,,,,,,,,,,,,
816,,glock17_gen5_marksman_114mm_9x19_barrel,114mm,2,0.16,-9,-12,,0,0,-61,,,0
817,,sai_match_threaded_9x19_barrel,SAI Match Threaded G17 9x19,0,0.16,-7,-10,,0.05,0,-57,,,1200
,,glock17l_ported_153mm_9x19_barrel,Glock 17L Ported 153mm 9x19 Barrel,-2,0.2,-11,-13,,-0.1,0.04,-14,,,1500
,,igb_austria_match_grade_polygonal_406mm_9x19_barrel,IGB Austria Match Grade Polygonal 406mm 9x19 Barrel,-25,0.43,-10,-15,,-0.2,0.1,140,,,3000
,glock_spring,,,,,,,,,,,,,
,,glock17_gen5_spring,Glock 17 Gen5 Spring,0,0.02,,,,,,,,,0
,glock_grip,,,,,,,,,,,,,
818,,pachmayr_rubber_grip,Pachmayr Rubber,3,0.05,0,0,,,,,,,750
819,,pachmayr_rubber_grip_for_g20,Pachmayr Rubber,3,0.05,0,0,,,,,,,750
,glock_stock,,,,,,,,,,,,,
820,,glr_17,GLR-17,-5,0.15,-2,-8,,,,,,,1500
821,,tsa_g,TSA G,-15,0.14,7,7,,,,,,,2000
,glock_front_sight,,,,,,,,,,,,,
822,,truglo_glock_tfx_fs,Truglo TFX,2,0.03,,,,,,,,,500
823,,glock20_front_sight,Glock 20 Factory,0.5,0.02,,,,,,,,,0
824,,trijicon_glock_supp_height_front_sights_wh_sf,Trijicon Suppressor / Optic Height White Outline Std. Frame,-1,0.04,,,,,,,,,300
,,glock17l_front_sight,Glock 17L Front Sight,1,0.01,,,,,,,,,100
825,,glock17_gen5_front_sight,Glock standard,1,0.01,,,,,,,,,0
,glock_rear_sight,,,,,,,,,,,,,
826,,trijicon_rm44_rear_sight_mount,Trijicon RM44 RMR Rear Sight Mount,-1,0.03,,,,,,,,,500
827,,truglo_glock_tfx_rs,Truglo TFX,2,0.03,,,,,,,,,500
828,,glock20_lf_rear_sight,Glock 20 Factory Large Frame,0.5,0.02,,,,,,,,,0
829,,trijicon_glock_supp_height_rear_sights_wh_sf,Trijicon Suppressor / Optic Height White Outline Std. Frame,-1,0.04,,,,,,,,,300
830,,glock17_gen4_sf_rear_sight,Glock Gen4 standard,1,0.01,,,,,,,,,100
,,glock17_gen5_sf_rear_sight,Glock Gen 5 standard,1,0.01,,,,,,,,,0
,edc_x9_front_sight,,,,,,,,,,,,,
831,,wilson_combat_edc_x9_snagfree_front_sight_red,Wilson Combat EDC X9 Snag-Free Red Fiber,1,0.01,,,,,,,,,0
832,,wilson_combat_edc_x9_snagfree_front_sight_green,Wilson Combat EDC X9 Snag-Free Green Fiber,1,0.01,,,,,,,,,200
,edc_x9_rear_sight,,,,,,,,,,,,,
833,,wilson_combat_1911_tab_rear_battlesight,Wilson Combat 1911 TAB,1,0.02,,,,,,,,,0
,edc_x9_receiver,,,,,,,,,,,,,
834,,wilson_combat_edc_x9_light_rail_receiver,Wilson Combat EDC X9 Light Rail,0,0.25,,,,,,,,,0
,edc_x9_slide,,,,,,,,,,,,,
835,,wilson_combat_edc_x9_slide,Wilson Combat EDC X9,0,0.12,0,0,,,,,,,0
,edc_x9_hammer,,,,,,,,,,,,,
836,,wilson_combat_edc_x9_hammer,EDC X9 Std.,0,0.01,,,,,,,,,0
,edc_x9_barrel,,,,,,,,,,,,,
837,,wilson_combat_edc_x9_102mm_9x19_barrel,Wilson Combat EDC X9 102mm 9x19,0,0.15,-2,-2,,0,0,-78,,,0
838,,wilson_combat_edc_x9_127mm_threaded_9x19_barrel,Wilson Combat EDC X9 127mm Threaded 9x19,-1.5,0.16,0,1,,0.1,0,-44,,,750
,edc_x9_bottomplate,,,,,,,,,,,,,
839,,wilson_combat_edc_x9_mag_bottomplate,Wilson Combat EDC X9 Magazine,0,0.02,,,,,,,,,0
,edc_x9_grip,,,,,,,,,,,,,
840,,wilson_combat_edc_x9_aggressive_starburst_g10_grip,Wilson Combat EDC X9 Aggressive Starburst G10,2,0.07,,,,,,,,,0
,edc_x9_backstrap,,,,,,,,,,,,,
841,,wilson_combat_edc_x9_backstrap_small,Wilson Combat EDC X9 Small,1,0.03,,,,,,,,,0
842,,wilson_combat_edc_x9_backstrap_large,Wilson Combat EDC X9 Large,2,0.05,,,,,,,,,200
,ammo_556x45,,,,,,,,,,,,,
843,,5.56x45_federal_american_eagle_training_xm193blx_55gr_fmj,5.56x45 Federal American Eagle Training 55gr FMJ (XM193BLX),0,0.1,0,0,,0,0,150,,,0
844,,5.56x45_cbcdefense_m196_55gr_red_tracer,5.56x45 CBC Defense M196 55gr Red Tracer,0,0.09,-1,-1,,0.1,-0.04,175,,,600
845,,5.56x45_winchester_m855_62gr_fmj_greentip_vm855,5.56x45 Winchester M855 62gr FMJ Green Tip (VM855),-2,0.14,1,1,,-0.05,-0.02,100,,,1000
846,,5.56x45_cbcdefense_sat_ip_62gr_clf_aep_97,5.56x45 CBC Defense SAT IP 62gr CLF (AEP-97),-1,0.13,0,1,,-0.2,0.02,50,,,2000
847,,5.56x45_novx_copper_pentagon_55gr_mchp_556n55cp,5.56x45 NOVX Copper Pentagon 55gr MCHP (556N55CP),2,0.08,3,3,,0.3,0,200,,,1200
,ammo_762x51,,,,,,,,,,,,,
848,,7.62x51_fedarm_m80_ball_147gr_fmj_lc_cr_762_fmj,7.62x51 FedArm M80 Ball Range Grade 147gr FMJ LC (CR-762-FMJ),-10,0.2,,,,0.15,,50,,,0
849,,7.62x51_federal_american_eagle_xm119cs_175gr_ot,7.62x51 Federal American Eagle XM119CS Match Grade 175gr OT,-13,0.26,7,5,,-0.05,,250,,,2000
850,,7.62x51_fedarm_m62_147gr_red_tracer_cr_762_tr,7.62x51 FedArm M62 Range Grade 147gr Red Tracer (CR-762-TR),-11,0.22,,,,0.15,,0,,,1000
851,,7.62x51_cbcdefense_lilac_139gr_ir_tracer,7.62x51 CBC Defense LILAC NVD 139gr IR Tracer,-10,0.22,1,1,,0.25,,20,,,3000
,ammo_7.62x54r,,,,,,,,,,,,,
852,,7.62x54r_tulammo_ps_151gr_fbmj_7n1,7.62x54R Tulammo PS 151gr FBMJ (7N1),0,0.1,,,,,,,,,0
853,,7.62x54r_ppu_150gr_sp_pp76254s,7.62x54R PPU 150gr SP (PP76254S),0,0.1,1,1,,0.1,,100,,,2000
854,,7.62x54r_tulammo_t_46_149gr_green_tracer_7t2,7.62x54R Tulammo T-46 149gr Green Tracer (7T2),1,0.13,3,3,,0.2,,200,,,1000
,ammo_762x39,,,,,,,,,,,,,
855,,7.62x39_tulammo_122gr_fmj_ul076201,7.62x39 Tulammo Steel Case 122gr FMJ (UL076201),0,0.01,1,2,,0.35,,0,,,0
856,,7.62x39_tulammo_154gr_sp,7.62x39 Tulammo Steel Case 154gr SP,-2,0.04,3,3,,0.45,,-50,,,2000
857,,7.62x39_tulammo_144gr_tracer_t_45,7.62x39 Tulammo Steel Case 144gr Tracer (T-45),-3,0.03,2,4,,0.4,,10,,,1000
,ammo_5.45x39,,,,,,,,,,,,,
858,,5.45x39_hornady_black_60gr_v_max,5.45x39 Hornady BLACK 60gr V-MAX (TA545390),1,0.12,2,2,,-0.2,,150,,,2000
859,,5.45x39_tulammo_60gr_fmj_ta545390,5.45x39 TulAmmo 60gr FMJ (TA545390),0,0.1,,,,-0.05,,-100,,,0
860,,5.45x39_tulammo_bs_64gr_bmj_7n24,5.45x39 TulAmmo BS 64gr BMJ (7N24),-2,0.08,1,4,,0.15,,-250,,,1000
861,,5.45x39_tulammo_t_gs_49gr_red_tracer_7t3,5.45x39 TulAmmo T gs 49gr Red Tracer (7T3),3,0.12,-2,-3,,0.05,,-50,,,500
862,,5.45x39_barnaul_bt_55gr_hpspc,5.45x39 Barnaul 55gr HP SPC,-3,0.12,3,5,,0.15,,-250,,,1500
863,,5.45x39_tulammo_53gr_fmj_7n6,5.45x39 TulAmmo 53gr FMJ (7N6),2,0.14,-2,-2,,0.05,,100,,,850
,ammo_9x18,,,,,,,,,,,,,
864,,9x18_mesko_93gr_fmj_mesko9mak_1,9x18mm Mesko 93gr FMJ,0,0.1,,,,,,,,,0
865,,9x18_underwood_115gr_fn_uw721,9x18mm Underwood 115gr FN (UW721),1,0.08,,,,,,,,,500
866,,9x18_hornady_xtp_95gr_jhpfb,9x18mm Hornady XTP (extreme terminal performance) 95gr JHPFB,-3,0.11,5,3,,0.4,,-100,,,1000
867,,9x18_nca_novosibirsk_ppt_gzh_56gr_red_tracer_75_t_181,9x18mm NCA Novosibirsk PPT gzh 56gr Red Tracer (75-t-181),,0.1,-1,1,,0.1,,20,,,750
868,,9x18_underwood_xtreme_penetrator_95gr_sm,9x18mm Underwood Xtreme Penetrator 95gr SM,,0.15,-2,2,,0.1,,50,,,1000
,ammo_9x19,,,,,,,,,,,,,
869,,9x19_remington_umc_115gr_fmj_l9mm3b,Remington UMC 115gr FMJ (L9MM3B),1,0.08,-5,-5,,0.1,0.04,0,,,0
870,,9x19_federal_ballisticlean_100gr_rht_frangible_bc9nt3,Federal BallistiClean 100gr RHT Frangible (BC9NT3),2,0.06,-11,-8,,-0.2,-0.04,0,,,600
871,,9x19_federal_classic_115gr_hi_shok_jhp_9bp,Federal Classic 115gr HI-SHOK JHP (9BP),-1,0.08,10,10,,0.4,,-100,,,2000
872,,9x19_speer_lawman_124gr_tmj_53651,Speer Lawman 124gr TMJ (53651),0,0.1,-9,-12,,-0.05,0.1,-150,,,1500
873,,9x19_armscor_usa_147gr_fmj_fac9_5n,ARMSCOR USA 147gr Subsonic FMJ (FAC9-5N),3,0.12,-13,-18,,0.2,-0.04,-300,,,1200
874,,9x19_piney_mountain_124gr_green_tracer,Piney Mountain 124gr Green Tracer,0,0.09,-6,-4,,0.05,0.14,-150,,,750
,ammo_10mm,,,,,,,,,,,,,
875,,10mm_sellier&bellot_160gr_fmj,10mm Auto Sellier & Bellot 160gr FMJ,0,0.03,,0,,0,,100,,,0
876,,10mm_remington_umc_180gr_mc_fmj,10mm Auto Remington UMC 180gr MC FMJ,0,0.04,,0,,0.05,,50,,,1000
877,,10mm_winchester_silvertip_170gr_jhp,10mm Auto Winchester Silvertip 170gr JHP,-1,0.04,,10,,0.1,,-100,,,2000
878,,10mm_liberty_ammunition_civil_defense_60gr_frag_hplf,10mm Auto Liberty Ammunition Civil Defense 60gr Frag HPLF,-1.5,0.01,30,30,,0.5,,300,,,800
,ammo_45acp,,,,,,,,,,,,,
879,,45acp_blazer_brass_230gr_fmj,.45 ACP Blazer Brass 230gr FMJ,0,0.1,0,0,,0,0.03,80,,,0
880,,45acp_pmc_230gr_fmj_45a,.45 ACP PMC 230gr FMJ (45A),0,0.1,0,-1,,0.1,0.06,80,,,1500
881,,45acp_stelth_230gr_tmj_tmc_stl,.45 ACP Stelth 230gr TMJ (TMC-STL),2,0.1,-2,0,,0,-0.13,0,,,1200
882,,45acp_tulammo_230gr_fmj,.45 ACP Tulammo 230gr FMJ,1,0.1,0,1,,0.1,0.14,100,,,1200
883,,45acp_ammoinc_230gr_red_tracer_jhp,.45 ACP Ammo Inc. 230gr Red Tracer JHP,-1,0.1,0,0,,0.1,-0.12,170,,,1000
,ammo_5.8x42,,,,,,,,,,,,,
884,,5.8x42_test,5.8x42_test,0,0.22,1,1,0.1,0.1,,-250,,,0
,ammo_762x25,,,,,,,,,,,,,
885,,7.62x25_romanian_86gr_fmj_am3324,7.62x25 Romanian Surplus 86gr FMJ (AM3324),0,0.01,,0,,0,,0,,,0
886,,7.62x25_tulammo_89gr_red_tracer_57_t_133,),0,0.01,,1,,0.05,,-100,,,1000
887,,7.62x25_tulammo_pst_gzh_85gr_sc_57_n_134s,7.62x25 TulAmmo PST gzh 85gr SC (57-N-134S),-1,0.01,,3,,-0.1,,100,,,1500
,ammo_12g,,,,,,,,,,,,,
888,,remington_accutip_12g_275_lead_sabot_slug,"Remington Accutip 12g 2.75"" Slug",4,0.04,3,3,,0.2,,0,,,2000
889,,mili_12g_12x70_9_pellets_00_buck,"MILI 12g 2.75"" 9 PELLETS 00 BUCK",-3,,,,,,,-300,0.1,,0
890,,pheonix_rising_hellfire_3i_dragons_breath,Pheonix Rising Hellfire 3inch Dragon's Breath with buck,-2,,,,,,,-200,0.25,,4000
891,,federal_h1234_game_shok_12x70_150_plts_#4,"Federal Ammunition Game-Shok Upland Heavy Field 12g 2.75"" 150 PELLETS #4 BUCK",5,,,,,,,,0.5,,1000
892,,wolfhillammo_12g_12x70_mean_bean_bag,"WolfHillAmmo 12g 2.75"" Mean Bean Bag",10,,-15,-10,,0.4,,-400,,,100
,hk_barrel_frontsight,,,,,,,,,,,,,
893,,hk_33mm_fs_folded,HK 33mm Front Folding Sight - Folded,1,0.02,,,,,,,,,100
894,,hk_33mm_fs,HK 33mm Front Folding Sight,2,0.02,,,,,,,,,0
,hk_bolt,,,,,,,,,,,,,
895,,hk_bolt,HK416A5 Bolt,1.5,0.12,,,,,,,,,0
,ump_upper_receiver,,,,,,,,,,,,,
896,,ump45_std_upper_receiver,UMP45 Standard .45 ACP Upper Receiver,0,0.25,0,0,,,,,,,0
897,,ump9_std_upper_receiver,UMP9 9x19 Upper Receiver,0,0.25,-4,-13,,,,200,,0.25,3000
,ump_trigger,,,,,,,,,,,,,
898,,ump_std_trigger,UMP Standard,0,0.02,,,,,,,,,0
,ump_top_rail,,,,,,,,,,,,,
899,,hk_ump_toprail,UMP Standard Picatinny,-2,0.06,,,,,,,,,0
,ump_stock_block,,,,,,,,,,,,,
900,,ump_stock_block,HK UMP Standard,0,0.05,0,0,,,,,,,0
,ump_stock,,,,,,,,,,,,,
901,,hk_ump_polymer_stock,HK UMP Standard Polymer Folding,11,0.21,-9,-13,,,,,,,0
902,,tommybuilt_ump_tailhook_brace_adapter,Tommy Built UMP Tailhook Brace Adapter,0,0.13,0,0,,,,,,,800
903,,bt_mp5/ump_folding_stock,B&T MP5 Folding Stock,15,0.2,-10,-7,,,,,,,600
904,,hogue_ump_buffer_tube_adapter,Hogue UMP Buffer Tube Adapter,-3,0.08,2,2,,,,,,,1000
,ump_rs,,,,,,,,,,,,,
905,,ump_rear_sight_25m,HK UMP Standard 25m,2,0.01,,,,,,,,,0
906,,ump_rear_sight_50m,HK UMP Standard 50m,4,0.01,,,,,,,,,100
,ump_rear_sight_support,,,,,,,,,,,,,
907,,hk_ump_rearsight_support,HK UMP,1,0.03,,,,,,,,,0
,ump_mag_release,,,,,,,,,,,,,
908,,ump_std_mag_release,HK UMP Paddle,1,0.01,0,0,,,,,,,0
,ump_lower_receiver,,,,,,,,,,,,,
909,,ump_std_lower_receiver,UMP45 Standard,0,0.4,0,0,,,,,,,0
,ump_handstop,,,,,,,,,,,,,
910,,hk_ump_handstop,HK UMP Standard,3,0.04,-1,0,,,,,,,0
,ump_handguard_rail,,,,,,,,,,,,,
911,,ump_bottom_rail,UMP Standard Bottom Picatinny,-1,0.05,,,,,,,,,0
912,,ump_left_rail,UMP Standard Side Picatinny,-1,0.05,,,,,,,,,0
913,,ump_right_rail,UMP Standard Side Picatinny,-1,0.05,,,,,,,,,0
,ump_handguard_extension,,,,,,,,,,,,,
914,,haga_defense_usc_extended_handguard,Haga Defense USC,3,0.25,-3,-6,,,,,,,2000
,ump_fs,,,,,,,,,,,,,
915,,ump45_std_frontsight,UMP Standard,2,0.01,,,,,,,,,0
,ump9_bolt,,,,,,,,,,,,,
916,,ump_9_full_auto_bolt,UMP 9x19 Full Auto,0,0.1,0,0,,0,0,0,,,0
,ump9_barrel,,,,,,,,,,,,,
917,,ump9_std_200mm_barrel,"UMP 9x19 8"" ",0,0.24,0,0,,0,0,-25,,,500
918,,ump9_std_203mm_barrel,"UMP 9x19 8"" Threaded ",-1,0.24,0,0,,0.1,0,-25,,,600
919,,hk_usc_419mm_9x19_barrel,"HK USC 9x19 16.5"" ",-4,0.44,-3,-2,,-0.1,0.1,275,,,1000
,ump45_bolt,,,,,,,,,,,,,
920,,ump_45_full_auto_bolt,UMP .45 ACP Full Auto,0,0.1,0,0,,0,0,0,,,0
,hk_mp5k_handguard,,,,,,,,,,,,,
921,,hk_mp5k_polymer_handguard,HK MP5 Wide Tropical,15,0.15,-7,-5,,,,,,,1500
,ump45_barrel,,,,,,,,,,,,,
922,,ump45_std_200mm_barrel,"UMP .45ACP 8"" ",0,0.25,0,0,,0,0,-38,,,0
923,,ump45_std_420mm_barrel,"UMP .45ACP Threaded 16.5"" ",-4,0.47,-3,-2,,-0.1,0.1,54,,,1000
924,,ump45_std_203mm_barrel,"UMP .45ACP Threaded 8"" ",-1,0.26,1,1,,0.05,0,-38,,,600
,hk416_barrel,,,,,,,,,,,,,
925,,hk416_269mm_barrel,10.6 Inch 5.56 HK416,2,0.55,4,4,,0.2,-0.08,-109,,,1000
926,,hk416_279mm_barrel,11 Inch 5.56 HK416,2,0.56,4,4,,0.2,-0.06,-92,,,1500
927,,hk416_368mm_barrel,14.5 Inch 5.56 HK416,-1,0.68,3,2,,0,0.02,33,,,0
928,,hk416_508mm_barrel,20 Inch 5.56 HK416,-9,0.86,-2,-3,,-0.2,0.24,179,,,2500
,hk416_bolt_release,,,,,,,,,,,,,
929,,hk416_bolt_release,HK416 Bolt Release,0,0,,,,,,,,,0
,hk416_fire_selector,,,,,,,,,,,,,
930,,hk416_fire_selector,HK416 Fire Selector,0,0.02,,,,,,,,,0
,hk416_gas_block,,,,,,,,,,,,,
931,,hk416_lowprofile_gasblock,HK416 Low Profile Gas Block,-1,0.1,-3,-2,,,,,,,0
,hk416_handguard,,,,,,,,,,,,,
932,,hk_quad_rail_handguard,HK416A5 Quad Rail Handguard,8,0.28,-10,-14,,,,,,,0
933,,mi_hk416_mlok_14i,"Midwest Industries HK416 14"" MLOK Handguard",7,0.34,-12,-15,,,,,,,1400
934,,mi_hk416_mlok_9i,"Midwest Industries HK416 9"" MLOK Handguard",11,0.25,-9,-10,,,,,,,900
935,,hk_extended_quad_rail_handguard,HK416A5 Extended Quad Rail Handguard,5,0.36,-11,-18,,,,,,,750
,hk416_mag_release,,,,,,,,,,,,,
936,,hk416_mag_release,HK416 Mag Release,0,0.01,,,,,,,,,0
,hk416_trigger,,,,,,,,,,,,,
937,,hk416_trigger,HK416 Default Trigger,0,0.04,,,,,,,,,0
,hk416_trigger_guard,,,,,,,,,,,,,
938,,hk416_trigger_guard,HK416 Trigger Guard,2,0.03,,,,,,,,,0
,hk416a5_lower_receiver,,,,,,,,,,,,,
939,,hk416a5_lower_receiver,HK416A5,0,0.4,0,0,,,,,,,0
,hk416a5_upper_receiver,,,,,,,,,,,,,
940,,hk416a5_upper,HK416A5,0,0.32,0,0,,,,,,,0
,hk_stock_extendable_part,,,,,,,,,,,,,
941,,hk_g3a3_stock_extendable_part,HK G3A3 Stock Extendable Part,13,0.08,-7,-9,,,,,,,0
,hk_g3_button_mag_release,,,,,,,,,,,,,
942,,hk_g3_button_mag_release,HK G3 Button,0,0.01,,,,,,,,,0
,hk_g3_charging_handle,,,,,,,,,,,,,
943,,hk_g3_charging_handle,HK G3 Charging Handle,0,0.02,,,,,,,,,0
,hk_g3_cocking_support,,,,,,,,,,,,,
944,,hk_g3_cocking_support,HK G3 Cocking Support,0,0.02,,,,,,,,,0
,hk_g3_endplate,,,,,,,,,,,,,
945,,hk_g3_endplate,HK G3 Endplate,0,0.08,,,,,,,,,0
946,,hk_g3a3_stock_endplate,HK G3A3 Stock Endplate,0,0.09,,,,,,,,,0
,hk_g3_fire_selector,,,,,,,,,,,,,
947,,hk_g3_fire_selector,HK G3 Fire Selector,0,0.02,,,,,,,,,0
,hk_g3_front_sight_assembly,,,,,,,,,,,,,
948,,hk_g3_front_sight_assembly,HK G3 Front Sight,0,0.03,,,,,,,,,0
,hk_g3_handguard,,,,,,,,,,,,,
949,,hk_g3_wide_tropical_handguard,HK G3 Wide Tropical,5,0.26,-15,-15,,,,,,,0
950,,fab_defense_g3_rs_handguard,FAB Defense G3-RS Railed,3,0.29,-13,-15,,,,,,,2000
,,kac_long_ras_g3_modular_rail_handguard,KAC Long RAS G3 Modular Rail Handguard,1,0.31,-15,-16,,,,,,,2250
,,kac_ras_g3_aimpoint_99048_30mm_mount,KAC RAS G3 Aimpoint 30mm Mount,3,0.08,1,,,,,,,,250
,,aim_sports_extended_g3_mmh94_mlok_handguard,Aim Sports Extended G3 MMH94 MLOK Handguard,4,0.24,-10,-16,,,,,,,2500
,aimsports_top,,,,,,,,,,,,,
,,aim_sports_mmh94_mlok_top,Aim Sports MMH94 MLOK Top,1,0.04,,,,,,,,,250
,,aim_sports_mmh94_picatinny_top,Aim Sports MMH94 Picatinny Top,0,0.06,-1,-1,,,,,,,250
,hk_g3_paddle_mag_release,,,,,,,,,,,,,
951,,hk_g3_paddle_mag_release,HK G3 Paddle,0,0.01,,,,,,,,,0
,hk_g3_pistol_grip,,,,,,,,,,,,,
952,,hk_g3_plastic_pistol_grip,HK G3 Plastic,4,0.08,-3,-4,,,,,,,0
,,hk_psg1_wooden_grip,HK PSG-1 Wooden Grip,5,0.1,0,0,,,,,,,1000
,hk_psg_grip_palm_rest,,,,,,,,,,,,,
,,hk_psg1_grip_palm_rest,HK PSG-1 Grip Palm Rest,2,0.05,,,,,,,,,0
,hk_g3_upper_receiver,,,,,,,,,,,,,
953,,hk_g3_std_upper_receiver,HK G3 Standard Upper,0,0.6,0,0,,,,,,,0
954,,hk_psg1_upper_receiver,HK PSG-1 Upper,4,0.85,-2,0,,,,,,,10000
,,hk_psg1_upper_receiver_modified,HK PSG-1 Upper Receiver Modified,2,0.79,0,-2,,,,,,,10750
,,fr_ordnance_mc51_upper_receiver,FR Ordinance MC51 Upper Receiver,3,0.5,4,5,,,,,,,5000
,,fr_ordnance_mc51k_upper_receiver,FR Ordinance MC51K Upper Receiver,6,0.45,10,5,,,,,,,2000
,,fr_ordnance_mc51sd_upper_receiver,FR Ordinance MC51SD Upper Receiver,1,0.5,3,3,,,,,,,4000
,,ptr_32_7.62x39_upper_receiver,PTR 32 7.62x39 Upper Receiver,-20,0.6,-12,-18,,,,-400,,,10000
,hk_upper_receiver_mounts,,,,,,,,,,,,,
955,,addon_hk_upper_receiver_picatinny_rail,Custom Addon HK Upper Receiver Picatinny,-0.5,0.07,0,0,,,,,,,0
,hk_g3_stock,,,,,,,,,,,,,
956,,hk_g3_std_fixed_plastic_stock,HK G3 Standard Fixed Plastic,8,0.26,-11,-13,,,,,,,0
